True_Label,Pred_Label,True_Class,Pred_Class,Confidence,Correct,Prob_Oxidoreductases,Prob_Transferases,Prob_Hydrolases,Prob_Lyases,Prob_Isomerases,Prob_Ligases,Prob_Translocases
0,0,Oxidoreductases,Oxidoreductases,0.9999993,True,0.9999993,2.3937035e-08,1.6543086e-07,1.3982638e-07,3.933146e-07,9.526581e-09,1.0566311e-07
1,1,Transferases,Transferases,0.99999535,True,4.075393e-08,0.99999535,6.698199e-07,3.8679914e-06,2.4319181e-08,9.369359e-08,8.353665e-12
0,0,Oxidoreductases,Oxidoreductases,0.99995255,True,0.99995255,2.0317946e-08,5.324039e-07,1.2983511e-06,4.501636e-05,6.451586e-09,5.379153e-07
1,1,Transferases,Transferases,0.99999976,True,2.4095297e-09,0.99999976,2.120526e-07,6.9611503e-09,5.38344e-09,1.399357e-09,1.1417592e-11
6,6,Translocases,Translocases,0.9998233,True,6.668816e-06,3.836092e-08,0.00015734107,2.8743445e-08,3.8921603e-06,8.757128e-06,0.9998233
2,2,Hydrolases,Hydrolases,0.99998355,True,2.6463184e-07,1.5869515e-05,0.99998355,3.100269e-07,1.160625e-08,1.1539054e-09,3.717572e-08
5,5,Ligases,Ligases,1.0,True,5.0679647e-09,2.1201188e-08,2.8647209e-08,8.578133e-10,7.027652e-10,1.0,3.1866403e-09
1,1,Transferases,Transferases,0.9999982,True,2.9735523e-07,0.9999982,3.3809354e-07,1.1453504e-06,3.7703266e-08,5.277703e-10,1.09264035e-10
1,1,Transferases,Transferases,0.9999844,True,5.3819513e-09,0.9999844,3.5270883e-08,1.4729133e-05,8.277702e-07,1.1290056e-08,4.536556e-12
1,2,Transferases,Hydrolases,0.99982125,False,1.1867707e-05,1.1762187e-05,0.99982125,7.389147e-05,7.8447076e-05,2.7848077e-06,1.159634e-07
5,5,Ligases,Ligases,0.99984765,True,2.559352e-05,5.249967e-05,2.4842027e-05,8.637652e-06,1.4041409e-05,0.99984765,2.669551e-05
2,2,Hydrolases,Hydrolases,0.99910104,True,9.815623e-06,1.2940329e-06,0.99910104,0.0008788211,7.939767e-06,2.4293504e-07,8.9317695e-07
0,0,Oxidoreductases,Oxidoreductases,0.99999774,True,0.99999774,1.7849484e-07,4.4269078e-07,1.5278886e-06,9.339367e-09,1.374916e-09,1.4344214e-07
0,0,Oxidoreductases,Oxidoreductases,0.999998,True,0.999998,6.7715973e-07,3.021113e-07,1.0103873e-06,1.609837e-08,5.596636e-08,2.367384e-08
0,0,Oxidoreductases,Oxidoreductases,0.9998678,True,0.9998678,4.27122e-08,3.7074167e-06,1.9765808e-05,9.947526e-05,1.3868429e-07,9.089502e-06
0,0,Oxidoreductases,Oxidoreductases,0.99965775,True,0.99965775,0.00011129282,0.00016148518,6.799794e-05,2.8835913e-07,3.7668028e-07,7.8854026e-07
4,4,Isomerases,Isomerases,1.0,True,7.964151e-09,9.170083e-11,3.142902e-09,1.0740424e-09,1.0,1.02536625e-10,1.1838738e-09
0,0,Oxidoreductases,Oxidoreductases,0.9998778,True,0.9998778,3.10189e-05,6.4676075e-05,6.008587e-06,5.8918486e-06,1.06796715e-05,3.918433e-06
0,0,Oxidoreductases,Oxidoreductases,0.9992441,True,0.9992441,7.49671e-08,8.273996e-05,0.0006263282,1.8540632e-05,1.5573591e-09,2.8150855e-05
3,0,Lyases,Oxidoreductases,0.8195553,False,0.8195553,0.124402046,0.0001571423,0.05545214,0.00041106672,9.853753e-06,1.2464082e-05
2,2,Hydrolases,Hydrolases,0.99998975,True,1.261457e-06,5.3721424e-06,0.99998975,1.6537384e-06,4.5098317e-10,6.134786e-08,1.7421742e-06
2,2,Hydrolases,Hydrolases,0.9999614,True,2.2426333e-08,1.3038874e-07,0.9999614,9.683918e-09,3.623409e-05,1.05763554e-07,2.1802327e-06
2,2,Hydrolases,Hydrolases,0.99997056,True,1.6407553e-07,9.7053235e-06,0.99997056,6.2977215e-08,1.930285e-05,1.7416364e-09,7.5888416e-08
6,6,Translocases,Translocases,0.99996173,True,3.9197278e-07,9.112419e-08,7.713582e-06,2.893707e-05,1.0999819e-06,3.8838998e-08,0.99996173
6,6,Translocases,Translocases,0.99990666,True,5.190458e-06,4.393113e-05,1.0127372e-05,3.664749e-07,9.941462e-09,3.373206e-05,0.99990666
0,0,Oxidoreductases,Oxidoreductases,0.9999969,True,0.9999969,2.4191476e-07,1.2870604e-06,2.2476003e-07,5.817851e-09,1.6096358e-08,1.3382967e-06
5,5,Ligases,Ligases,0.9999962,True,2.7168883e-07,3.1709766e-07,8.42181e-08,3.5513303e-08,1.0647115e-06,0.9999962,1.98763e-06
2,2,Hydrolases,Hydrolases,0.9999995,True,3.4396098e-07,1.6449485e-07,0.9999995,2.9942784e-09,1.6493681e-08,5.893723e-10,3.066708e-08
6,6,Translocases,Translocases,0.9999988,True,1.8869991e-07,7.1426065e-09,4.924492e-07,1.1054222e-09,3.805995e-07,1.6613006e-07,0.9999988
0,0,Oxidoreductases,Oxidoreductases,0.99980265,True,0.99980265,3.9399554e-05,2.1795936e-06,8.114934e-06,9.083118e-05,7.2656306e-08,5.671329e-05
3,3,Lyases,Lyases,0.9438678,True,0.02743547,0.028650543,3.8921775e-05,0.9438678,3.0041253e-06,9.3474586e-07,3.3465406e-06
4,4,Isomerases,Isomerases,0.9999529,True,9.893981e-10,1.9495538e-07,4.6942394e-05,3.562742e-09,0.9999529,5.3150487e-08,9.739592e-09
5,5,Ligases,Ligases,0.99999726,True,8.204758e-08,2.6045282e-06,7.1370904e-10,1.9433166e-10,1.3640048e-09,0.99999726,1.3048136e-09
2,2,Hydrolases,Hydrolases,0.9999815,True,1.2365067e-06,1.0816548e-05,0.9999815,8.8661733e-07,5.3051226e-06,9.2609005e-09,1.902285e-07
3,3,Lyases,Lyases,0.999997,True,1.5890947e-07,1.7733568e-07,2.6129214e-06,0.999997,2.9900548e-08,1.5345446e-10,1.4579028e-09
5,5,Ligases,Ligases,0.99999976,True,6.079631e-09,1.9859856e-07,4.527528e-10,1.5665307e-08,3.6147534e-09,0.99999976,3.8725205e-09
1,1,Transferases,Transferases,0.99994504,True,1.4513324e-05,0.99994504,3.2507774e-06,1.9825492e-08,4.066455e-07,3.683085e-05,2.1600239e-11
5,5,Ligases,Ligases,0.99999917,True,1.5969053e-07,4.6511767e-07,3.4456624e-09,4.375537e-08,4.627501e-09,0.99999917,1.0231945e-07
5,5,Ligases,Ligases,0.9999112,True,4.045083e-07,8.814671e-05,7.976065e-08,7.944845e-09,4.893157e-12,0.9999112,7.555966e-08
0,0,Oxidoreductases,Oxidoreductases,0.999984,True,0.999984,5.321531e-07,6.2153026e-07,3.074107e-06,1.115644e-05,3.4353995e-09,6.065544e-07
2,2,Hydrolases,Hydrolases,0.9995022,True,9.006132e-05,0.00039675727,0.9995022,8.0686604e-08,1.0477903e-05,4.7452278e-09,4.1062572e-07
0,0,Oxidoreductases,Oxidoreductases,0.99908817,True,0.99908817,5.228722e-07,3.7618338e-06,5.3244585e-06,0.00090070866,3.3886884e-08,1.4743528e-06
0,0,Oxidoreductases,Oxidoreductases,0.9998776,True,0.9998776,4.136183e-06,1.768688e-05,4.3191983e-05,5.6945766e-05,1.7310965e-08,5.2322747e-07
6,6,Translocases,Translocases,0.999987,True,1.1397713e-05,1.4588619e-07,5.9897324e-08,2.029558e-10,1.2483955e-06,8.598622e-08,0.999987
1,1,Transferases,Transferases,0.9996718,True,1.1368498e-08,0.9996718,6.317453e-07,0.00031616626,1.1416919e-05,3.7468688e-08,1.3762228e-09
3,3,Lyases,Lyases,0.9996979,True,8.9164774e-07,2.0065997e-06,9.612725e-07,0.9996979,0.00029834307,2.986089e-08,7.997192e-09
3,3,Lyases,Lyases,0.99998665,True,1.1708908e-05,2.7014997e-07,1.2390929e-07,0.99998665,3.9101533e-08,7.589271e-07,4.7118633e-07
0,0,Oxidoreductases,Oxidoreductases,0.9991285,True,0.9991285,2.523967e-07,2.580257e-06,1.0262324e-05,0.0008107401,3.4871124e-09,4.7695918e-05
1,1,Transferases,Transferases,0.9999999,True,4.4554024e-08,0.9999999,4.415935e-08,7.200986e-08,1.220697e-09,5.5023777e-09,6.279197e-11
3,3,Lyases,Lyases,0.9999925,True,2.5501285e-08,7.4161153e-06,9.255497e-08,0.9999925,1.8139451e-09,2.7379556e-08,5.539772e-09
2,2,Hydrolases,Hydrolases,0.99690586,True,4.3135856e-06,0.0030759703,0.99690586,4.889371e-07,9.583089e-09,2.4506974e-07,1.3229135e-05
1,1,Transferases,Transferases,0.99978334,True,0.0001969397,0.99978334,1.667434e-05,4.616095e-08,2.8623501e-06,8.136001e-08,6.904644e-08
5,5,Ligases,Ligases,0.9999999,True,1.2664124e-09,7.360022e-08,3.6710668e-10,1.8370991e-09,6.366819e-09,0.9999999,1.8549566e-10
2,2,Hydrolases,Hydrolases,0.99981874,True,2.8725464e-05,2.1389717e-06,0.99981874,0.00012850444,2.1678197e-05,4.3506057e-09,2.3030282e-07
0,0,Oxidoreductases,Oxidoreductases,0.9999634,True,0.9999634,5.342618e-08,2.8375623e-06,1.0414501e-05,2.2531995e-05,5.4997134e-08,8.399585e-07
2,2,Hydrolases,Hydrolases,0.9999995,True,1.1275851e-08,1.7986251e-07,0.9999995,9.873451e-08,1.0074316e-07,7.330143e-10,2.7795222e-08
3,0,Lyases,Oxidoreductases,0.99639326,False,0.99639326,0.0011845441,0.0005264203,0.0017329379,1.5581156e-07,2.993096e-07,0.00016222906
2,2,Hydrolases,Hydrolases,0.99998343,True,6.2837614e-07,2.197797e-07,0.99998343,3.6210605e-07,1.5382904e-05,5.1086154e-08,2.3296472e-08
5,5,Ligases,Ligases,0.9999994,True,4.3770658e-08,3.8715243e-08,2.026146e-09,3.9863096e-10,5.3664584e-10,0.9999994,4.5320735e-07
1,1,Transferases,Transferases,0.9997788,True,3.967556e-07,0.9997788,0.00021670046,3.2511159e-07,1.9535933e-07,3.5577104e-06,1.8438253e-09
1,1,Transferases,Transferases,0.99998784,True,1.6755804e-07,0.99998784,1.4134811e-07,7.694857e-06,4.170201e-06,3.912344e-08,1.702163e-11
2,2,Hydrolases,Hydrolases,0.9998429,True,1.9240986e-07,1.08327e-05,0.9998429,2.1984577e-06,0.00013988673,3.8668377e-06,2.8592558e-07
5,5,Ligases,Ligases,0.99999774,True,9.4439294e-08,2.2053039e-06,9.129126e-10,1.408684e-09,8.181677e-09,0.99999774,3.5914987e-08
1,1,Transferases,Transferases,0.99943906,True,1.4204958e-06,0.99943906,0.00039190828,0.00012633187,1.15258235e-05,2.9825798e-05,7.0143553e-09
0,0,Oxidoreductases,Oxidoreductases,0.9999789,True,0.9999789,1.214662e-07,5.484589e-06,6.3176253e-06,8.695405e-06,3.5233756e-09,5.20143e-07
4,4,Isomerases,Isomerases,0.99995565,True,2.6722387e-07,5.9173516e-07,4.2902433e-05,1.1556396e-09,0.99995565,1.1940031e-07,5.2316454e-07
1,1,Transferases,Transferases,0.9999969,True,6.0357144e-07,0.9999969,4.1841336e-08,6.9774813e-07,4.457879e-12,1.7403966e-06,1.7148052e-08
6,6,Translocases,Translocases,0.9999914,True,1.1776676e-06,9.6829574e-08,7.0774167e-06,2.559384e-08,1.8856487e-07,1.9218286e-08,0.9999914
2,2,Hydrolases,Hydrolases,0.99899346,True,0.00094871694,4.039049e-06,0.99899346,4.5637426e-05,5.025192e-06,5.75433e-07,2.679269e-06
1,1,Transferases,Transferases,0.99999964,True,3.2679225e-07,0.99999964,6.9420563e-09,7.7306356e-10,2.7045298e-11,7.676773e-09,5.2051596e-11
3,3,Lyases,Lyases,0.9998869,True,2.135646e-06,1.2345191e-07,3.2174135e-05,0.9998869,7.54308e-05,2.6532934e-06,5.544003e-07
3,3,Lyases,Lyases,0.8909117,True,0.032560702,0.0006879958,0.012953049,0.8909117,0.062698886,0.00018677488,8.799235e-07
0,0,Oxidoreductases,Oxidoreductases,0.9999974,True,0.9999974,1.2333253e-06,5.3788526e-08,1.0787201e-06,8.822861e-08,4.1072475e-08,2.9339307e-07
6,6,Translocases,Translocases,0.99999297,True,3.7016252e-07,3.8185595e-07,1.4631222e-06,4.577185e-08,3.1767822e-08,4.7380668e-06,0.99999297
1,1,Transferases,Transferases,0.9970552,True,0.0014279656,0.9970552,6.288203e-07,0.001514809,6.7092174e-07,2.7334512e-08,6.985923e-07
2,2,Hydrolases,Hydrolases,0.9998921,True,1.0480652e-05,8.712168e-05,0.9998921,9.510716e-06,1.3602971e-07,1.13033645e-08,5.774609e-07
2,2,Hydrolases,Hydrolases,0.9999635,True,3.7625812e-06,1.2771218e-05,0.9999635,3.7722787e-06,1.01374935e-05,5.9399044e-06,2.6665788e-08
0,0,Oxidoreductases,Oxidoreductases,0.99996066,True,0.99996066,3.2437346e-09,4.6300715e-06,3.298127e-05,7.4416135e-07,9.598672e-10,9.878705e-07
2,2,Hydrolases,Hydrolases,0.99999833,True,6.75773e-07,5.852367e-07,0.99999833,1.2494738e-07,7.8202484e-09,7.294012e-10,2.8498613e-07
0,0,Oxidoreductases,Oxidoreductases,0.9992101,True,0.9992101,0.00026581791,0.0005200741,1.0478543e-06,2.4689595e-07,3.3693587e-07,2.257252e-06
2,2,Hydrolases,Hydrolases,0.9907415,True,0.0049306266,0.00067818526,0.9907415,0.0031311766,0.00042705212,9.080315e-05,6.4414564e-07
2,2,Hydrolases,Hydrolases,0.9995976,True,1.8731758e-05,8.2819366e-07,0.9995976,0.00032417735,5.3726868e-05,5.043044e-07,4.473972e-06
1,1,Transferases,Transferases,0.9999808,True,7.2093826e-08,0.9999808,4.4309553e-07,1.8635183e-05,3.3897223e-09,3.1190574e-08,1.05035286e-10
5,5,Ligases,Ligases,0.99999917,True,9.876028e-08,4.689901e-07,1.8766305e-07,1.7147306e-08,6.6836243e-09,0.99999917,4.1426436e-08
2,2,Hydrolases,Hydrolases,0.99999475,True,1.2763428e-06,2.6801495e-06,0.99999475,7.904575e-07,2.3129343e-07,1.0360234e-07,1.254337e-07
2,2,Hydrolases,Hydrolases,0.99967086,True,1.9245146e-05,0.000308991,0.99967086,7.3038836e-07,1.4898664e-07,5.477304e-09,1.2277721e-07
1,1,Transferases,Transferases,0.99999905,True,5.732489e-08,0.99999905,6.366064e-08,3.266579e-08,7.6906036e-07,1.281931e-07,3.352051e-12
0,0,Oxidoreductases,Oxidoreductases,0.99998915,True,0.99998915,2.1802057e-08,1.7983672e-06,1.8986601e-07,6.4477564e-07,6.706949e-10,8.237261e-06
2,2,Hydrolases,Hydrolases,0.9999757,True,3.5694945e-06,1.6886936e-05,0.9999757,3.2697517e-07,2.808598e-10,1.2395816e-07,3.389862e-06
0,0,Oxidoreductases,Oxidoreductases,0.9998362,True,0.9998362,9.589582e-08,1.3926564e-06,0.00010756957,2.4932811e-05,2.069759e-08,2.971186e-05
2,2,Hydrolases,Hydrolases,0.92197746,True,0.06193194,0.011966891,0.92197746,0.0036814087,0.00035123003,8.885679e-06,8.2172715e-05
5,5,Ligases,Ligases,0.99999976,True,2.780981e-08,6.698027e-08,1.3242303e-07,3.4151937e-09,3.6021497e-10,0.99999976,2.7427477e-08
1,1,Transferases,Transferases,0.9999391,True,2.978258e-07,0.9999391,9.1330585e-06,8.253592e-09,1.8259454e-05,3.3250228e-05,1.4109267e-10
0,0,Oxidoreductases,Oxidoreductases,0.9999753,True,0.9999753,4.906717e-07,2.6763632e-06,1.7274027e-05,3.978163e-06,1.1788115e-08,3.9919985e-07
3,3,Lyases,Lyases,0.99999964,True,8.142601e-09,3.0083584e-07,9.763241e-09,0.99999964,2.9426282e-08,3.3625536e-09,3.31317e-09
3,3,Lyases,Lyases,0.9999896,True,1.1585934e-07,1.1110797e-08,6.807029e-07,0.9999896,9.5649575e-06,2.213741e-09,1.3766813e-09
1,1,Transferases,Transferases,0.99999917,True,7.335616e-08,0.99999917,5.573933e-07,3.2122145e-08,9.524696e-08,2.9862013e-09,4.191715e-12
1,1,Transferases,Transferases,0.9999889,True,2.9034607e-07,0.9999889,3.866138e-06,2.5484276e-06,2.5447869e-06,2.0238622e-06,7.9215115e-12
3,3,Lyases,Lyases,0.9999783,True,1.6486741e-06,1.7720491e-05,4.3781423e-08,0.9999783,2.3004113e-06,3.4722902e-09,2.1650239e-08
3,3,Lyases,Lyases,0.9999825,True,9.607335e-08,3.2753749e-06,1.0500372e-08,0.9999825,1.3777381e-05,3.6445428e-07,5.126111e-08
2,2,Hydrolases,Hydrolases,0.99839824,True,4.7711128e-05,0.0009583626,0.99839824,0.0005872807,4.2334123e-06,2.0446137e-06,2.1068347e-06
6,6,Translocases,Translocases,0.9989347,True,7.439858e-05,6.408472e-05,0.0008735855,4.0421313e-05,7.797414e-06,5.0220838e-06,0.9989347
0,0,Oxidoreductases,Oxidoreductases,0.99997056,True,0.99997056,4.0853077e-08,1.8470085e-06,4.516667e-06,2.24499e-05,1.7884012e-09,7.0703845e-07
2,2,Hydrolases,Hydrolases,0.9999471,True,4.484886e-05,7.1524855e-06,0.9999471,4.1836596e-09,1.2058464e-08,4.6519435e-08,9.027162e-07
3,3,Lyases,Lyases,0.9999373,True,5.8750094e-05,2.8620811e-06,6.9021957e-07,0.9999373,1.3512101e-08,3.1641565e-07,2.2056941e-08
0,0,Oxidoreductases,Oxidoreductases,0.99644643,True,0.99644643,1.4116719e-05,0.00013040644,5.3143347e-05,3.9795958e-07,3.3056163e-05,0.003322497
3,3,Lyases,Lyases,0.9999993,True,1.5196107e-08,3.2679367e-07,3.2183384e-10,0.9999993,3.1516493e-07,1.961654e-10,4.222644e-11
0,0,Oxidoreductases,Oxidoreductases,0.92392266,True,0.92392266,0.00012970308,6.960472e-05,0.005464158,0.070121616,1.06279145e-08,0.00029217364
0,0,Oxidoreductases,Oxidoreductases,0.99998975,True,0.99998975,6.3683245e-08,6.2257266e-07,2.3358089e-06,7.321049e-07,3.433406e-10,6.4569626e-06
5,5,Ligases,Ligases,0.99999976,True,3.2529819e-09,2.1848425e-07,1.3682947e-09,2.5501784e-10,3.675221e-10,0.99999976,6.9856604e-10
3,1,Lyases,Transferases,0.9996977,False,9.99039e-07,0.9996977,3.0691585e-06,3.8122987e-05,5.4215963e-08,0.00026018615,1.0272052e-10
2,2,Hydrolases,Hydrolases,0.999966,True,1.07783016e-07,4.071921e-06,0.999966,2.5434876e-05,4.023645e-06,2.1926732e-09,3.4464884e-07
0,0,Oxidoreductases,Oxidoreductases,0.99995923,True,0.99995923,8.2133516e-07,1.7475923e-06,1.645714e-05,1.6768033e-07,1.6773485e-09,2.1550097e-05
2,2,Hydrolases,Hydrolases,0.9997452,True,3.234738e-06,1.7207758e-05,0.9997452,0.00012351587,5.425221e-06,0.000103583545,1.7940525e-06
1,1,Transferases,Transferases,0.99989593,True,3.5362822e-07,0.99989593,9.379631e-06,9.389919e-05,2.3367916e-07,6.210747e-08,8.7296614e-10
2,2,Hydrolases,Hydrolases,0.97421855,True,0.00016296614,0.018193044,0.97421855,0.00013509311,0.00069995446,0.006586497,3.9396136e-06
1,1,Transferases,Transferases,0.9999845,True,1.6551198e-06,0.9999845,4.8255724e-06,5.1473585e-06,3.9581294e-09,3.571908e-07,3.619861e-06
3,3,Lyases,Lyases,0.9999975,True,1.5326954e-06,6.255678e-08,2.4386946e-09,0.9999975,7.15549e-07,3.4549885e-09,2.400646e-07
0,0,Oxidoreductases,Oxidoreductases,0.99931407,True,0.99931407,4.442547e-07,0.00035994264,0.00030585975,1.4686799e-05,2.4970912e-09,5.080494e-06
1,1,Transferases,Transferases,1.0,True,9.0052005e-10,1.0,2.3605306e-08,9.60165e-10,3.1100802e-09,5.441967e-09,1.551826e-11
1,1,Transferases,Transferases,1.0,True,7.506585e-09,1.0,1.27367805e-08,5.1261228e-08,2.096733e-09,5.834897e-08,1.3186924e-10
0,0,Oxidoreductases,Oxidoreductases,0.99999523,True,0.99999523,5.8007834e-07,2.3537152e-06,2.252577e-07,1.3846901e-08,9.5682084e-09,1.4945779e-06
1,1,Transferases,Transferases,0.9968346,True,5.4854245e-06,0.9968346,5.930957e-07,0.0028347275,0.0003243337,3.76702e-07,3.429327e-08
1,1,Transferases,Transferases,0.9999981,True,6.06194e-07,0.9999981,1.1830336e-06,4.9481226e-08,9.121446e-08,4.3939394e-08,5.4939307e-11
5,5,Ligases,Ligases,0.9999999,True,4.2217008e-09,8.305106e-08,1.3939601e-09,7.914572e-09,4.8254227e-11,0.9999999,1.0035875e-09
5,5,Ligases,Ligases,0.9980665,True,1.8014958e-05,3.7433663e-05,0.000601454,2.1014608e-07,0.0012643114,0.9980665,1.2158832e-05
1,1,Transferases,Transferases,0.99990606,True,2.1666077e-07,0.99990606,9.076575e-05,3.8102737e-08,2.8568036e-07,2.6937767e-06,2.5015603e-09
2,2,Hydrolases,Hydrolases,0.9992132,True,1.7933304e-06,0.0007502043,0.9992132,3.3932058e-05,2.7117736e-08,1.2861051e-07,6.569412e-07
3,3,Lyases,Lyases,0.9999999,True,5.4494866e-09,1.2349378e-09,2.7825506e-09,0.9999999,6.392534e-08,7.022918e-11,7.9539597e-10
3,3,Lyases,Lyases,0.9999994,True,3.0278986e-07,3.0920444e-07,7.562743e-09,0.9999994,1.4361168e-09,4.9435306e-10,2.4903581e-09
2,2,Hydrolases,Hydrolases,0.58313435,True,0.00037098292,0.00085544307,0.58313435,0.41079894,0.0006696225,0.004157049,1.35273e-05
2,2,Hydrolases,Hydrolases,0.9999968,True,2.1947493e-07,1.6408843e-07,0.9999968,7.1803674e-07,1.8139091e-06,4.126182e-09,3.8304862e-07
3,3,Lyases,Lyases,1.0,True,2.4334978e-08,2.7178249e-08,1.9192543e-09,1.0,4.144449e-08,2.6863314e-11,5.977339e-11
0,0,Oxidoreductases,Oxidoreductases,0.99998105,True,0.99998105,3.520102e-07,6.9952366e-06,5.228095e-06,3.897976e-06,9.1528063e-10,2.4018213e-06
0,0,Oxidoreductases,Oxidoreductases,0.99957854,True,0.99957854,1.8862475e-07,3.673283e-05,4.179345e-06,3.0545355e-06,1.5909608e-06,0.00037575082
6,6,Translocases,Translocases,0.6718865,True,0.044818215,0.0003218656,0.0004256587,8.100958e-05,5.7290384e-07,0.2824661,0.6718865
5,5,Ligases,Ligases,0.9999677,True,1.8821913e-06,2.6849671e-05,1.3128121e-07,4.0250985e-08,9.873222e-10,0.9999677,3.4356697e-06
1,1,Transferases,Transferases,0.9999999,True,6.238329e-09,0.9999999,1.5624101e-08,1.024913e-09,1.8307075e-10,9.254771e-08,3.0209208e-12
0,0,Oxidoreductases,Oxidoreductases,0.9999713,True,0.9999713,2.6744822e-06,2.430785e-05,4.632446e-07,1.2414998e-07,1.04378394e-07,1.1203684e-06
3,3,Lyases,Lyases,0.9999994,True,1.00201206e-07,4.7166935e-07,8.037422e-10,0.9999994,3.776526e-09,2.3096132e-10,6.5059944e-11
2,2,Hydrolases,Hydrolases,0.9999901,True,4.4944693e-07,4.6077776e-06,0.9999901,4.572369e-06,2.6697555e-07,6.3237207e-09,1.6225565e-07
3,3,Lyases,Lyases,0.9687969,True,2.402413e-05,0.030656008,4.5202793e-05,0.9687969,0.00033342608,0.00014279147,1.7526605e-06
0,0,Oxidoreductases,Oxidoreductases,0.9999392,True,0.9999392,6.6792927e-07,1.4744734e-06,2.919988e-05,2.7492557e-05,3.481299e-09,1.8969953e-06
5,5,Ligases,Ligases,0.99999905,True,1.074106e-07,6.029715e-07,2.8394878e-08,9.506708e-08,3.1695055e-10,0.99999905,7.856978e-08
0,0,Oxidoreductases,Oxidoreductases,0.9998952,True,0.9998952,4.185684e-06,1.4552259e-06,1.9420357e-05,7.8945755e-05,3.6535575e-09,8.815228e-07
0,0,Oxidoreductases,Oxidoreductases,0.9999051,True,0.9999051,4.2524334e-07,2.4272736e-06,9.019134e-05,5.0352103e-08,1.5119013e-09,1.7634103e-06
5,5,Ligases,Ligases,0.99999833,True,1.14024836e-07,3.295478e-07,1.1714828e-07,5.1813994e-11,5.624627e-10,0.99999833,1.0418834e-06
1,1,Transferases,Transferases,0.99998355,True,8.094611e-06,0.99998355,6.1551077e-06,4.0906244e-08,3.1825672e-07,1.7835218e-06,3.2639138e-11
5,5,Ligases,Ligases,0.9999975,True,2.6034357e-08,1.5656312e-06,9.661105e-07,1.57474e-10,4.5526933e-09,0.9999975,4.0638202e-08
2,2,Hydrolases,Hydrolases,0.9999927,True,5.1435972e-08,6.7756054e-07,0.9999927,1.0474996e-06,5.223162e-06,3.4473626e-09,2.0309668e-07
5,5,Ligases,Ligases,0.9999999,True,6.3253625e-09,9.819686e-08,4.2403427e-09,1.1691407e-11,4.296351e-10,0.9999999,8.863946e-10
1,1,Transferases,Transferases,0.9999982,True,1.0757807e-06,0.9999982,1.5994406e-08,4.6304726e-07,5.7567473e-10,2.940942e-07,1.6650802e-10
1,1,Transferases,Transferases,0.99999666,True,2.903875e-06,0.99999666,1.02858856e-07,4.1109814e-07,1.1100914e-09,3.4686536e-09,4.2021296e-11
2,2,Hydrolases,Hydrolases,0.9999951,True,2.0304662e-07,6.3086395e-07,0.9999951,8.009773e-08,1.4638728e-07,7.016166e-10,3.75835e-06
6,6,Translocases,Translocases,0.99998987,True,7.870998e-06,1.3819235e-07,1.6890693e-06,1.7379983e-07,8.5271594e-08,1.4231578e-07,0.99998987
5,5,Ligases,Ligases,0.99998236,True,1.4178955e-08,1.7423383e-05,2.2626564e-07,1.9098155e-11,3.7206707e-10,0.99998236,3.7410386e-09
3,3,Lyases,Lyases,0.99936503,True,6.6020664e-07,0.00044571096,0.00011419257,0.99936503,7.240939e-05,2.012385e-06,4.502428e-09
1,1,Transferases,Transferases,1.0,True,3.022734e-10,1.0,7.224284e-10,1.2299872e-09,7.60517e-10,5.66311e-10,3.6505892e-13
0,0,Oxidoreductases,Oxidoreductases,0.99999416,True,0.99999416,3.2634926e-08,4.2121037e-06,4.8611366e-07,1.2693059e-07,3.8162536e-08,1.0922266e-06
3,3,Lyases,Lyases,0.99960715,True,0.00032606127,5.641621e-05,9.507298e-06,0.99960715,5.5455286e-07,3.5570199e-07,6.121183e-09
6,6,Translocases,Translocases,0.9999827,True,1.6695965e-05,4.954979e-08,2.7753275e-08,3.7294257e-10,4.5083277e-07,1.0625047e-07,0.9999827
3,3,Lyases,Lyases,0.8471823,True,0.09014021,0.026984032,0.009465,0.8471823,0.026203305,7.57084e-06,1.768739e-05
0,0,Oxidoreductases,Oxidoreductases,0.99934393,True,0.99934393,3.2424856e-07,1.4337379e-05,8.5818036e-05,0.0005539104,1.1962792e-08,1.6933394e-06
2,2,Hydrolases,Hydrolases,0.9999933,True,5.1962367e-08,9.273901e-08,0.9999933,1.5527565e-08,2.1196583e-06,2.15052e-08,4.4597436e-06
1,1,Transferases,Transferases,0.99991095,True,2.7499778e-05,0.99991095,1.7438245e-07,4.8807666e-05,6.943815e-06,5.77807e-06,1.3169443e-09
1,1,Transferases,Transferases,0.99999976,True,8.91803e-09,0.99999976,3.7142354e-09,2.1346357e-07,1.4691907e-08,4.5308046e-09,1.1151593e-11
