True_Label,Pred_Label,True_Class,Pred_Class,Confidence,Correct,Prob_Oxidoreductases,Prob_Transferases,Prob_Hydrolases,Prob_Lyases,Prob_Isomerases,Prob_Ligases,Prob_Translocases
6,6,Translocases,Translocases,0.9997603,True,0.00012123685,6.7759436e-07,1.02448685e-05,5.83353e-05,4.8535807e-05,6.992969e-07,0.9997603
5,5,Ligases,Ligases,0.9999901,True,5.1870336e-07,1.6285396e-06,1.3998567e-08,1.0433856e-07,7.5784815e-06,0.9999901,4.1024086e-09
0,0,Oxidoreductases,Oxidoreductases,0.9989704,True,0.9989704,2.867652e-05,0.00025034003,0.00059642707,0.00015160811,3.9059117e-08,2.6028486e-06
1,1,Transferases,Transferases,0.99999905,True,4.349395e-07,0.99999905,6.6587894e-08,3.557529e-07,2.5300343e-08,2.8130814e-10,2.901657e-11
2,2,Hydrolases,Hydrolases,0.9999949,True,5.3601457e-09,9.620854e-07,0.9999949,5.434741e-07,4.98678e-07,1.818583e-07,2.8586996e-06
5,5,Ligases,Ligases,0.9999968,True,9.938471e-09,3.158431e-06,7.61948e-09,2.5057498e-10,8.038018e-09,0.9999968,3.1208078e-09
1,1,Transferases,Transferases,0.99999976,True,2.0013023e-07,0.99999976,1.8374923e-08,2.8639593e-09,3.089295e-11,9.755865e-10,3.8946593e-10
2,2,Hydrolases,Hydrolases,0.99984217,True,5.6635803e-05,3.5826193e-05,0.99984217,6.140452e-05,2.8402856e-06,5.275947e-07,5.4682573e-07
2,2,Hydrolases,Hydrolases,0.99999845,True,6.240022e-09,2.270087e-07,0.99999845,2.1119237e-07,8.849601e-08,1.5607468e-07,8.793156e-07
0,0,Oxidoreductases,Oxidoreductases,0.9999957,True,0.9999957,1.5660032e-06,1.6950223e-08,2.726436e-07,4.4863896e-08,3.773438e-09,2.5323602e-06
1,1,Transferases,Transferases,0.9999634,True,6.873404e-06,0.9999634,4.532185e-06,2.4745586e-05,2.5839338e-07,1.7845738e-07,1.1274535e-09
5,5,Ligases,Ligases,0.9999994,True,1.1982247e-07,1.2958384e-07,6.4229694e-10,8.6986346e-10,2.2622183e-07,0.9999994,6.011335e-08
0,0,Oxidoreductases,Oxidoreductases,0.9999641,True,0.9999641,4.0170157e-08,2.7009366e-07,1.3814447e-06,3.3785545e-05,2.11642e-07,2.344827e-07
5,1,Ligases,Transferases,0.6218158,False,0.0043840585,0.6218158,0.034566455,0.09231634,1.6825296e-06,0.24459931,0.0023162868
2,2,Hydrolases,Hydrolases,0.9996884,True,2.2108034e-06,1.5128774e-05,0.9996884,9.427599e-05,0.0001948673,4.4680155e-06,6.564292e-07
2,2,Hydrolases,Hydrolases,0.99889934,True,9.670784e-05,2.1677171e-05,0.99889934,0.00048188836,0.00038520564,0.0001146591,5.3484507e-07
0,0,Oxidoreductases,Oxidoreductases,0.999946,True,0.999946,3.9741197e-09,1.3876712e-05,2.189487e-05,1.7383316e-05,3.3115832e-09,8.04584e-07
1,1,Transferases,Transferases,0.9999931,True,1.9108956e-08,0.9999931,6.386958e-06,2.6765996e-08,1.01739825e-08,4.4081864e-07,1.8101789e-09
0,0,Oxidoreductases,Oxidoreductases,0.9999455,True,0.9999455,7.2454077e-07,6.077806e-07,5.094583e-05,6.4500216e-07,1.040282e-09,1.6665906e-06
1,1,Transferases,Transferases,0.99891114,True,0.0008628731,0.99891114,5.4551852e-05,0.00012015866,5.0257917e-05,6.879519e-07,3.3444044e-07
4,4,Isomerases,Isomerases,1.0,True,3.3103806e-08,1.206008e-10,6.1753225e-10,1.0655729e-08,1.0,1.1431611e-10,1.9712948e-10
5,5,Ligases,Ligases,1.0,True,4.8722244e-09,1.1191821e-08,7.2246836e-10,8.326824e-11,1.75102e-10,1.0,3.7772345e-09
0,0,Oxidoreductases,Oxidoreductases,0.9995857,True,0.9995857,4.702344e-07,1.3327057e-05,5.1068833e-05,0.00033535354,4.9851576e-09,1.4064275e-05
2,2,Hydrolases,Hydrolases,0.9999951,True,1.5010913e-06,2.5430024e-06,0.9999951,8.7170633e-07,4.5394444e-08,8.497435e-10,3.209623e-08
0,0,Oxidoreductases,Oxidoreductases,0.9999981,True,0.9999981,6.7503394e-09,9.818007e-07,3.0005717e-07,6.448647e-08,7.098994e-08,3.2297032e-07
0,0,Oxidoreductases,Oxidoreductases,0.9999901,True,0.9999901,3.656041e-07,5.4151405e-06,3.4169673e-08,7.2459306e-07,1.4366886e-07,3.2982568e-06
0,3,Oxidoreductases,Lyases,0.9579209,False,0.04093416,0.0009367927,0.00013659174,0.9579209,3.378805e-06,6.7621164e-05,5.6920413e-07
0,0,Oxidoreductases,Oxidoreductases,0.9991732,True,0.9991732,5.588472e-07,0.00033750583,0.0002654089,0.00021802935,5.6465175e-09,5.242212e-06
1,1,Transferases,Transferases,0.9996395,True,1.7511971e-06,0.9996395,0.0003570426,4.2074967e-07,2.4960483e-08,1.0279638e-06,1.081978e-07
6,6,Translocases,Translocases,0.99832994,True,0.00057856005,0.0009454115,7.686592e-06,5.187735e-05,8.610287e-05,3.8493408e-07,0.99832994
0,0,Oxidoreductases,Oxidoreductases,0.9995933,True,0.9995933,0.0001531071,2.9477076e-05,1.3988556e-06,2.0588603e-05,1.7345469e-06,0.00020033441
5,5,Ligases,Ligases,0.9999988,True,1.8525088e-09,1.2353706e-06,3.163877e-09,1.5947343e-09,3.9458745e-10,0.9999988,1.0059052e-09
3,3,Lyases,Lyases,1.0,True,1.2476428e-08,3.2489955e-09,2.1188769e-09,1.0,6.5486555e-10,9.7092265e-12,5.406169e-10
0,0,Oxidoreductases,Oxidoreductases,0.9999341,True,0.9999341,2.9651778e-07,5.9376e-06,3.5185505e-05,2.3708262e-05,3.3004206e-09,8.238468e-07
0,6,Oxidoreductases,Translocases,0.9967272,False,0.0032531682,1.3630946e-08,3.7628124e-07,1.4198239e-08,1.895017e-05,2.604975e-07,0.9967272
3,3,Lyases,Lyases,0.99998736,True,3.7002067e-07,3.3448978e-06,2.6993425e-06,0.99998736,6.2322847e-06,4.613613e-08,1.963755e-08
4,4,Isomerases,Isomerases,0.9999993,True,6.2209836e-07,1.1802043e-10,5.5139276e-10,3.0236214e-09,0.9999993,2.8855354e-08,1.199137e-07
0,0,Oxidoreductases,Oxidoreductases,0.9997862,True,0.9997862,5.524627e-06,8.305699e-06,7.095152e-05,0.00011770555,1.3570402e-06,9.96935e-06
0,0,Oxidoreductases,Oxidoreductases,0.9999833,True,0.9999833,1.1294692e-05,7.054378e-07,1.0618064e-07,4.1439432e-07,2.8205227e-07,3.960173e-06
2,2,Hydrolases,Hydrolases,0.999995,True,2.998181e-08,1.778741e-07,0.999995,9.847969e-10,2.5255946e-07,2.588465e-07,4.3484215e-06
0,0,Oxidoreductases,Oxidoreductases,0.99994314,True,0.99994314,1.0521602e-06,4.2190226e-07,4.9499777e-05,4.9482574e-06,2.1169466e-09,8.1994295e-07
2,2,Hydrolases,Hydrolases,0.9999585,True,1.571607e-07,1.1566613e-06,0.9999585,2.396397e-08,3.726529e-05,6.2684325e-07,2.2338243e-06
2,2,Hydrolases,Hydrolases,0.99995255,True,8.507298e-08,4.565041e-05,0.99995255,1.1705107e-06,4.349213e-09,3.0444258e-07,1.4774653e-07
5,5,Ligases,Ligases,0.9999993,True,3.586972e-08,1.4747737e-07,3.6462169e-09,5.847803e-09,5.798545e-07,0.9999993,1.5103295e-08
2,2,Hydrolases,Hydrolases,0.99992156,True,1.3380255e-05,2.4496185e-05,0.99992156,3.8899623e-05,1.0694499e-07,1.1571806e-07,1.4152791e-06
3,3,Lyases,Lyases,0.9971813,True,5.7757235e-05,0.001792892,0.0003682389,0.9971813,0.0005939089,2.4597077e-06,3.4348902e-06
0,0,Oxidoreductases,Oxidoreductases,0.99999,True,0.99999,1.2155509e-08,1.340145e-07,6.3012203e-06,2.8426296e-06,1.7389848e-09,6.783372e-07
6,6,Translocases,Translocases,0.99999845,True,1.2115412e-07,1.0174148e-09,4.4617167e-07,2.986319e-07,4.833025e-07,1.420511e-07,0.99999845
5,5,Ligases,Ligases,0.9999728,True,2.2464244e-06,2.2412984e-05,2.1083913e-06,4.170196e-07,1.5610393e-08,0.9999728,9.299602e-09
0,2,Oxidoreductases,Hydrolases,0.9999871,False,5.391827e-06,3.3705849e-06,0.9999871,4.693359e-08,8.690892e-08,3.7878656e-06,1.4883095e-07
3,3,Lyases,Lyases,0.99985826,True,3.1644072e-07,0.00014083582,4.7463143e-08,0.99985826,4.3336275e-08,4.7836704e-07,4.2878966e-08
1,1,Transferases,Transferases,0.99991226,True,7.327442e-08,0.99991226,6.65817e-07,6.500276e-05,2.1828064e-05,1.0757657e-07,8.1757275e-11
0,0,Oxidoreductases,Oxidoreductases,0.99963665,True,0.99963665,4.887501e-06,1.4713996e-06,0.00033243262,2.370356e-05,1.0208696e-09,8.2813125e-07
1,1,Transferases,Transferases,0.99998116,True,4.4132737e-09,0.99998116,2.1333953e-07,1.7164219e-05,1.301891e-06,1.5943915e-07,3.4397922e-11
2,2,Hydrolases,Hydrolases,0.99940634,True,2.3537978e-05,0.00053580006,0.99940634,2.510781e-05,8.422351e-06,5.944103e-07,1.2059238e-07
2,2,Hydrolases,Hydrolases,0.9999058,True,4.0265504e-06,8.8133376e-05,0.9999058,5.400564e-08,1.7773608e-06,1.4880595e-07,7.166207e-08
0,0,Oxidoreductases,Oxidoreductases,0.9999633,True,0.9999633,5.4884794e-08,1.0129369e-06,2.60663e-05,2.7170747e-06,6.626687e-08,6.83238e-06
2,2,Hydrolases,Hydrolases,0.9999969,True,2.0405213e-07,2.6709185e-06,0.9999969,2.2567919e-08,1.6350532e-07,3.0058578e-09,7.38134e-08
5,5,Ligases,Ligases,0.9999999,True,1.1048548e-08,1.4306374e-07,1.3626283e-08,9.984653e-13,1.6841321e-10,0.9999999,5.1000246e-08
5,5,Ligases,Ligases,0.9999994,True,1.7032148e-08,5.3946474e-07,5.0327538e-09,3.8610562e-10,2.202114e-09,0.9999994,1.320449e-09
2,2,Hydrolases,Hydrolases,0.9999964,True,3.934973e-07,8.3111667e-07,0.9999964,1.3219225e-06,8.3504614e-07,2.6763314e-07,5.5726076e-08
5,5,Ligases,Ligases,0.9999809,True,1.2738591e-06,1.6131255e-05,1.5119475e-08,1.3642592e-06,5.8748393e-09,0.9999809,2.6141942e-07
5,5,Ligases,Ligases,0.99999964,True,4.9992533e-08,3.2334435e-07,3.704323e-09,1.8109072e-11,7.8186146e-10,0.99999964,1.553124e-09
4,4,Isomerases,Isomerases,0.99959403,True,0.0002813013,9.303193e-05,8.647637e-07,3.0757245e-05,0.99959403,6.9365375e-10,2.8666673e-08
0,0,Oxidoreductases,Oxidoreductases,0.98493737,True,0.98493737,0.000910048,0.009335271,0.0022930342,0.002503019,1.9499199e-05,1.6583267e-06
4,4,Isomerases,Isomerases,0.99999976,True,1.3759788e-07,4.7644537e-09,8.180398e-09,2.604707e-09,0.99999976,1.714268e-07,7.958823e-12
2,2,Hydrolases,Hydrolases,0.9999677,True,1.2280506e-06,2.4898862e-08,0.9999677,1.6928151e-06,2.9059893e-05,1.8909459e-08,2.5008106e-07
1,1,Transferases,Transferases,0.99999833,True,5.20779e-07,0.99999833,6.507894e-09,1.0900667e-06,2.1548796e-11,1.4602703e-07,5.121389e-10
4,4,Isomerases,Isomerases,0.9999995,True,5.2131153e-08,2.9179563e-07,1.4548911e-07,7.3623037e-09,0.9999995,2.3416685e-08,5.9906263e-13
2,2,Hydrolases,Hydrolases,0.9994362,True,0.0004475357,3.5471952e-05,0.9994362,5.7133824e-05,1.545938e-05,6.602241e-07,7.4411696e-06
4,0,Isomerases,Oxidoreductases,0.9999007,False,0.9999007,5.720675e-08,2.2789884e-05,2.0060454e-05,5.4730965e-05,4.5397752e-09,1.754393e-06
0,0,Oxidoreductases,Oxidoreductases,0.99977976,True,0.99977976,6.05343e-09,1.5036943e-07,2.0758137e-06,0.00020183127,4.279216e-09,1.6321981e-05
0,0,Oxidoreductases,Oxidoreductases,0.99998903,True,0.99998903,6.713418e-08,2.9690268e-06,4.5677657e-06,2.5307608e-07,1.3688106e-08,3.113921e-06
1,3,Transferases,Lyases,0.606432,False,0.0002615925,0.27547175,0.08979621,0.606432,9.9357894e-05,0.027938668,4.4382784e-07
1,1,Transferases,Transferases,0.9999994,True,1.2766476e-07,0.9999994,2.0750056e-07,7.900048e-08,9.744342e-08,2.4232356e-09,3.5289844e-12
3,3,Lyases,Lyases,0.99999964,True,2.5035046e-08,3.7803468e-07,1.2010503e-08,0.99999964,3.653925e-09,1.0550617e-09,7.944084e-11
4,4,Isomerases,Isomerases,0.9999993,True,5.50929e-07,5.1438903e-10,5.9472127e-10,2.2548514e-09,0.9999993,7.7597136e-08,1.027189e-08
5,5,Ligases,Ligases,0.9999981,True,1.1450122e-07,1.0396608e-06,2.5112686e-07,2.3010874e-11,3.5613608e-09,0.9999981,4.9981134e-07
2,2,Hydrolases,Hydrolases,0.9998665,True,5.7682165e-08,6.65592e-06,0.9998665,0.00011528482,8.635632e-06,1.4275023e-06,1.5266174e-06
6,6,Translocases,Translocases,0.9999987,True,4.076186e-07,6.9729865e-08,8.094686e-08,2.6869748e-10,4.237993e-07,3.2972238e-07,0.9999987
2,2,Hydrolases,Hydrolases,0.99999785,True,1.4184471e-07,7.720209e-07,0.99999785,3.7833695e-07,1.8446489e-08,1.4719479e-08,8.463301e-07
6,6,Translocases,Translocases,0.99998176,True,1.6603792e-05,6.291453e-08,1.1144265e-06,2.222201e-09,6.9257144e-10,4.4617786e-07,0.99998176
0,0,Oxidoreductases,Oxidoreductases,0.99999833,True,0.99999833,6.145872e-08,3.132179e-07,6.607265e-07,1.7322767e-08,6.7754304e-09,4.992698e-07
0,0,Oxidoreductases,Oxidoreductases,0.9999373,True,0.9999373,6.1295764e-06,4.423556e-05,8.497383e-06,3.1063803e-06,1.0000166e-09,8.1109766e-07
0,0,Oxidoreductases,Oxidoreductases,0.9999962,True,0.9999962,5.4103777e-10,4.1202188e-07,2.0297764e-06,2.0357664e-08,4.863606e-10,1.4119793e-06
2,2,Hydrolases,Hydrolases,0.99999166,True,1.1154609e-07,1.9632722e-07,0.99999166,8.6052365e-09,5.495069e-07,7.3943602e-09,7.4304025e-06
6,6,Translocases,Translocases,0.9999398,True,5.7729358e-05,3.4106034e-08,2.0148716e-06,1.0567975e-08,5.994484e-10,4.481057e-07,0.9999398
1,1,Transferases,Transferases,0.99999523,True,1.1219714e-06,0.99999523,3.184552e-06,4.555081e-07,5.772768e-08,3.874537e-08,9.4220765e-09
4,4,Isomerases,Isomerases,1.0,True,2.6982372e-09,1.1577212e-08,1.8502758e-09,1.4068728e-08,1.0,1.4870241e-10,1.0509491e-12
1,1,Transferases,Transferases,0.99999774,True,8.334906e-08,0.99999774,1.9033965e-06,6.7309145e-08,1.4209232e-07,8.374134e-09,7.8447335e-12
3,3,Lyases,Lyases,1.0,True,5.0411058e-09,2.4422722e-08,4.8453863e-09,1.0,4.5230433e-09,4.0560674e-10,5.0292426e-10
0,0,Oxidoreductases,Oxidoreductases,0.9998388,True,0.9998388,9.0835535e-08,8.585254e-06,9.278912e-05,5.906958e-05,3.4672463e-09,5.9161187e-07
1,1,Transferases,Transferases,0.9999094,True,4.3969896e-05,0.9999094,2.6194024e-05,1.0230896e-06,1.841736e-05,8.215089e-07,2.1550859e-08
3,3,Lyases,Lyases,0.99999976,True,4.0642543e-09,2.5677534e-07,4.0812564e-10,0.99999976,5.3010925e-08,1.243045e-10,5.839095e-11
6,6,Translocases,Translocases,0.9988103,True,4.5734225e-05,1.660557e-06,5.4356493e-05,0.0006716982,0.00037161013,4.4665336e-05,0.9988103
3,3,Lyases,Lyases,0.9999995,True,3.554995e-08,2.1563997e-07,1.5388989e-09,0.9999995,1.9447087e-07,1.1569563e-09,7.451511e-11
0,0,Oxidoreductases,Oxidoreductases,0.99999905,True,0.99999905,8.3274486e-08,3.1710735e-07,6.748612e-08,1.1891106e-07,7.507241e-08,1.3581973e-07
2,2,Hydrolases,Hydrolases,0.9998859,True,5.1926796e-05,5.9274105e-05,0.9998859,5.138947e-07,1.1092781e-06,5.231625e-07,8.9212165e-07
2,2,Hydrolases,Hydrolases,0.99999976,True,3.4859106e-08,1.9466139e-08,0.99999976,5.974805e-08,1.3970782e-07,2.3928123e-10,8.510861e-09
0,0,Oxidoreductases,Oxidoreductases,0.99870265,True,0.99870265,1.0850188e-07,5.403326e-05,0.00095360045,0.00028706086,2.0225857e-08,2.5272147e-06
3,3,Lyases,Lyases,0.9999584,True,3.4233843e-05,5.883143e-06,9.142176e-08,0.9999584,1.0558553e-06,3.2159042e-07,3.758149e-09
5,3,Ligases,Lyases,0.4978672,False,0.003019887,0.29171765,0.0007984287,0.4978672,0.051028512,0.15556821,1.0469125e-07
1,1,Transferases,Transferases,0.99976164,True,2.1275435e-05,0.99976164,0.00016083782,1.4174772e-08,2.8149202e-06,5.3311356e-05,1.4823927e-08
1,1,Transferases,Transferases,0.99997354,True,4.852711e-06,0.99997354,6.51274e-06,3.138548e-07,4.1412437e-07,1.4333202e-05,1.013773e-09
5,5,Ligases,Ligases,0.99999344,True,3.0909455e-06,3.3416788e-06,1.9789239e-08,4.2762895e-08,1.7606947e-09,0.99999344,1.5088369e-09
3,3,Lyases,Lyases,0.986684,True,0.0034767813,0.000498334,8.245043e-05,0.986684,0.009155399,0.00010266829,2.686858e-07
1,1,Transferases,Transferases,0.99999464,True,1.7523421e-08,0.99999464,6.209462e-09,5.369736e-06,3.26229e-10,3.900871e-09,5.588984e-10
6,6,Translocases,Translocases,0.99995184,True,2.5624383e-06,2.3380213e-05,7.828321e-06,1.9100188e-08,1.4305374e-05,5.8619786e-08,0.99995184
2,2,Hydrolases,Hydrolases,0.99999344,True,1.2480263e-06,2.033126e-06,0.99999344,1.603553e-07,2.9138857e-06,2.9777508e-08,2.722109e-07
0,0,Oxidoreductases,Oxidoreductases,0.99998677,True,0.99998677,2.8875695e-08,9.4528593e-07,2.7067003e-06,8.605273e-06,2.7767419e-08,9.278436e-07
1,1,Transferases,Transferases,0.9999621,True,7.041555e-06,0.9999621,9.218975e-08,7.519183e-07,6.00348e-08,2.9907593e-05,3.197273e-08
6,6,Translocases,Translocases,0.9998871,True,0.00010736658,1.227348e-07,2.7088242e-06,7.777441e-11,7.7366286e-07,1.9273803e-06,0.9998871
2,2,Hydrolases,Hydrolases,0.99999654,True,2.2282251e-07,2.7162016e-06,0.99999654,7.326844e-08,1.0653746e-07,2.6362818e-07,1.2569203e-08
1,1,Transferases,Transferases,1.0,True,5.7281333e-08,1.0,3.624696e-09,5.0865705e-08,3.18341e-08,2.2139452e-09,1.1102808e-10
6,6,Translocases,Translocases,0.9999975,True,2.2070475e-08,2.837679e-09,5.3704855e-07,1.4292002e-06,4.622792e-07,3.6048394e-08,0.9999975
2,2,Hydrolases,Hydrolases,0.99994993,True,2.0335515e-06,2.824348e-05,0.99994993,2.9191338e-07,4.3712845e-08,1.369459e-05,5.799301e-06
6,6,Translocases,Translocases,0.9999105,True,4.3681055e-05,9.2802674e-07,3.9049332e-06,2.9174085e-08,2.2490358e-05,1.8512346e-05,0.9999105
0,0,Oxidoreductases,Oxidoreductases,0.99969494,True,0.99969494,2.5267216e-06,7.951054e-07,0.0002528913,3.108106e-05,1.603897e-05,1.7143317e-06
5,5,Ligases,Ligases,0.991058,True,4.4887758e-05,0.0009908845,2.847972e-08,0.007834226,1.4290306e-07,0.991058,7.179647e-05
3,3,Lyases,Lyases,0.9999813,True,1.0611862e-08,1.8342047e-05,2.4629722e-07,0.9999813,1.227308e-07,4.780872e-08,2.9791206e-10
4,4,Isomerases,Isomerases,0.49883774,True,6.3079555e-05,0.48212263,5.2437445e-06,0.018970588,0.49883774,6.0839903e-07,8.153287e-08
1,1,Transferases,Transferases,0.9996996,True,1.6654555e-07,0.9996996,0.00029806912,1.910049e-06,2.2608477e-07,1.2614477e-07,1.0165837e-08
3,3,Lyases,Lyases,0.99999714,True,1.784024e-08,2.8446511e-06,3.55865e-08,0.99999714,3.0536846e-08,3.291218e-09,3.6016268e-09
6,6,Translocases,Translocases,0.99988925,True,0.00010256265,3.0734333e-07,4.2630128e-07,1.0203941e-08,6.338446e-06,1.087511e-06,0.99988925
3,3,Lyases,Lyases,0.9999994,True,2.5986036e-08,4.790696e-07,7.204513e-08,0.9999994,1.88225e-09,2.3555897e-09,4.4690812e-10
0,1,Oxidoreductases,Transferases,0.9321423,False,0.0030799003,0.9321423,0.051888485,0.004251458,0.008634038,3.4390416e-06,3.5388425e-07
0,0,Oxidoreductases,Oxidoreductases,0.9995276,True,0.9995276,1.1609579e-06,2.4940698e-06,3.8257767e-05,0.00042901436,2.236688e-09,1.3975302e-06
4,4,Isomerases,Isomerases,1.0,True,9.82549e-09,4.5683905e-08,6.3011446e-10,2.7452538e-09,1.0,3.0738835e-08,2.433544e-12
5,5,Ligases,Ligases,0.99999964,True,1.6311876e-07,7.688822e-08,2.664564e-09,5.9795696e-08,5.65778e-08,0.99999964,6.2368644e-09
1,1,Transferases,Transferases,0.99999213,True,7.571377e-07,0.99999213,1.8175941e-06,3.1506665e-06,2.6194753e-08,2.2222107e-06,1.8114552e-09
2,2,Hydrolases,Hydrolases,0.999997,True,7.549185e-07,2.0824766e-07,0.999997,1.9692176e-07,1.278227e-07,7.231504e-09,1.6929843e-06
1,1,Transferases,Transferases,0.9999989,True,1.4522759e-07,0.9999989,7.971502e-08,7.9126784e-07,1.496476e-08,3.0625213e-08,1.6626304e-11
0,0,Oxidoreductases,Oxidoreductases,0.9999436,True,0.9999436,5.366815e-06,1.7287379e-06,4.3300606e-06,4.0572917e-07,1.3013562e-07,4.4489847e-05
1,1,Transferases,Transferases,0.99996984,True,3.7214583e-08,0.99996984,3.3086274e-06,2.6565407e-05,1.6003472e-08,2.663331e-07,7.9527657e-10
2,2,Hydrolases,Hydrolases,0.9847801,True,3.1855577e-06,7.1438935e-06,0.9847801,6.2193285e-05,0.014787064,7.596487e-06,0.00035267437
3,3,Lyases,Lyases,0.9999987,True,1.118963e-06,1.14991764e-07,3.332346e-08,0.9999987,5.278995e-10,4.44537e-09,3.9406956e-08
2,2,Hydrolases,Hydrolases,0.99967515,True,2.6705186e-07,2.3235027e-06,0.99967515,0.00018120275,0.000111855625,1.1640476e-06,2.785146e-05
3,3,Lyases,Lyases,0.91736686,True,1.2267431e-05,0.076493286,0.00013125366,0.91736686,0.0058211787,3.956193e-05,0.00013559664
6,6,Translocases,Translocases,0.9998185,True,0.00014025802,5.2554344e-07,5.4439717e-08,2.2431462e-07,1.1265879e-06,3.9341572e-05,0.9998185
5,5,Ligases,Ligases,1.0,True,9.197839e-09,1.6561149e-08,7.326722e-10,2.4583118e-08,1.8713928e-10,1.0,5.555994e-09
3,3,Lyases,Lyases,0.9999999,True,1.2676963e-08,2.3628006e-08,6.148766e-08,0.9999999,2.4681672e-09,2.2875641e-08,9.250532e-09
5,5,Ligases,Ligases,1.0,True,3.117504e-09,5.5624616e-09,9.213079e-09,1.0099476e-09,2.8697125e-09,1.0,3.3784384e-10
0,0,Oxidoreductases,Oxidoreductases,0.9999962,True,0.9999962,3.169078e-07,5.60796e-07,8.745525e-07,1.8464693e-06,2.4105614e-08,2.0737824e-07
4,4,Isomerases,Isomerases,0.99999857,True,9.735931e-09,1.4182081e-06,1.6784866e-09,4.1277715e-09,0.99999857,2.544178e-08,5.4065684e-12
1,1,Transferases,Transferases,0.9999565,True,1.908908e-06,0.9999565,1.6863823e-05,2.0794077e-05,2.868117e-08,4.0701e-06,3.411971e-10
5,5,Ligases,Ligases,0.99999976,True,9.414484e-09,3.5957832e-08,1.7502491e-09,1.7905441e-07,6.473039e-10,0.99999976,1.6073386e-09
0,0,Oxidoreductases,Oxidoreductases,0.9999502,True,0.9999502,7.508707e-06,4.016502e-07,1.0950159e-05,2.9257288e-05,2.1226677e-08,1.7296364e-06
2,2,Hydrolases,Hydrolases,0.99995685,True,8.0761665e-06,1.0967524e-06,0.99995685,5.4815996e-07,3.045211e-07,1.4022693e-07,3.2954922e-05
3,3,Lyases,Lyases,0.9999944,True,2.7330123e-06,1.7596827e-07,4.7386894e-09,0.9999944,2.7108595e-06,3.3934863e-10,3.9574232e-08
2,1,Hydrolases,Transferases,0.58683944,False,8.829352e-05,0.58683944,0.0009980138,0.41021225,0.0017362928,0.00012363205,2.108991e-06
1,1,Transferases,Transferases,0.9998684,True,5.3870085e-08,0.9998684,0.00011528977,1.5886691e-05,3.9806162e-07,1.4631388e-07,2.2063953e-09
6,6,Translocases,Translocases,0.9999875,True,8.426493e-08,1.6190417e-09,1.1918967e-05,1.4705597e-09,3.6034714e-07,1.604498e-07,0.9999875
0,0,Oxidoreductases,Oxidoreductases,0.9999939,True,0.9999939,2.3751592e-07,6.452253e-07,2.0043007e-07,1.9900047e-07,8.388206e-08,4.6316827e-06
3,3,Lyases,Lyases,0.9999825,True,6.9730736e-06,6.2946356e-07,3.13595e-08,0.9999825,9.745525e-06,1.5258373e-09,1.5104762e-07
3,3,Lyases,Lyases,0.99821126,True,0.0012121022,0.0003282436,2.5663016e-07,0.99821126,0.00017288003,7.478937e-05,3.364716e-07
1,1,Transferases,Transferases,0.99999976,True,1.3039635e-09,0.99999976,2.5192113e-08,2.477943e-07,2.2718634e-11,6.525886e-10,1.4175226e-12
1,1,Transferases,Transferases,0.9999999,True,9.581438e-09,0.9999999,5.316332e-08,7.2288394e-08,4.882767e-08,1.5993182e-08,6.026184e-11
1,1,Transferases,Transferases,0.99997807,True,9.983061e-06,0.99997807,3.336909e-07,1.02265485e-05,1.2250105e-06,6.858457e-08,2.4377622e-10
0,0,Oxidoreductases,Oxidoreductases,0.9999989,True,0.9999989,1.8019377e-07,3.8558312e-07,3.3184008e-07,3.4968817e-08,2.7409974e-09,1.355065e-07
2,2,Hydrolases,Hydrolases,0.999967,True,9.935816e-07,1.9818017e-05,0.999967,1.25451685e-08,1.562325e-09,6.358571e-07,1.1598696e-05
5,5,Ligases,Ligases,0.999987,True,1.5160969e-09,8.408829e-06,3.6864793e-07,4.0020858e-09,4.2324687e-06,0.999987,1.77629e-10
5,5,Ligases,Ligases,0.99978524,True,7.868063e-07,0.00021373402,5.0316213e-08,4.2797396e-08,6.6924903e-12,0.99978524,1.7483275e-07
0,0,Oxidoreductases,Oxidoreductases,0.9999652,True,0.9999652,2.4245492e-07,5.342465e-06,5.733241e-06,2.080233e-05,2.3768232e-10,2.575536e-06
2,2,Hydrolases,Hydrolases,0.9999708,True,2.6257474e-06,2.29945e-05,0.9999708,2.7681099e-06,1.989081e-08,1.73532e-09,8.1596465e-07
2,2,Hydrolases,Hydrolases,0.9999281,True,2.9273735e-06,3.05793e-06,0.9999281,1.6148026e-05,1.4147332e-05,3.333031e-05,2.3136308e-06
